England
Rory Joseph Burns,RJ Burns,ENG,32,33.31,44.58,-,-,-,-,Left-hand bat,Right-arm medium
Dominic Peter Sibley,DP Sibley,ENG,13,44.33,36.21,-,-,-,-,Right-hand bat,Legbreak
Zak Crawley,Z Crawley,ENG,10,26.1,48.87,-,-,-,-,Right-hand bat,Right-arm offbreak
Joseph Edward Root,JE Root,ENG,171,48.07,54.54,2660,50.07,3.16,95,Right-hand bat,"Right-arm offbreak, Legbreak"
Benjamin Andrew Stokes,BA Stokes,ENG,119,38.58,58.7,8995,31.73,3.3,57.6,Left-hand bat,Right-arm fast-medium
Oliver John Douglas Pope,OJ Pope,ENG,15,39.41,52.09,-,-,-,-,Right-hand bat,-
Joseph Charles Buttler,JC Buttler,ENG,77,31.14,57.89,-,-,-,-,Right-hand bat,-
Dominic Mark Bess,DM Bess,ENG,9,25.28,53.96,1259,33.43,2.54,78.6,Right-hand bat,Right-arm offbreak
Jofra Chioke Archer,JC Archer,ENG,14,8.57,50.84,1878,28.12,2.96,56.9,Right-hand bat,Right-arm fast
Stuart Christopher John Broad,SCJ Broad,ENG,204,18.73,64.76,28307,28.38,2.95,57.6,Left-hand bat,Right-arm fast-medium
Corey James Anderson,CJ Anderson,NZ,22,32.52,56.86,1302,41.18,3.03,81.3,Left-hand bat,Left-arm medium-fast
4,7,11,10
