Australia
David Andrew Warner,DA Warner,AUS,155,48.94,72.85,342,67.25,4.71,85.5,Left-hand bat,Legbreak
Joseph Anthony Burns,JA Burns,AUS,36,38.3,56.67,-,-,-,-,Right-hand bat,"Right-arm medium, Right-arm offbreak"
Marnus Labuschagne,M Labuschagne,AUS,23,63.43,56.52,756,38.66,3.68,63,Right-hand bat,Legbreak
Steven Peter Devereux Smith,SPD Smith,AUS,131,62.84,55.3,1381,56.47,4.17,81.2,Right-hand bat,Legbreak googly
Travis Michael Head,TM Head,AUS,28,41.96,50.41,126,-,3.61,-,Left-hand bat,Right-arm offbreak
Matthew Scott Wade,MS Wade,AUS,55,31.3,51.31,30,-,5.6,-,Left-hand bat,Right-arm medium
Timothy David Paine,TD Paine,AUS,50,31.66,44.24,-,-,-,-,Right-hand bat,Right-arm medium
Patrick James Cummins,PJ Cummins,AUS,44,17.02,38.51,6761,21.82,2.76,47.2,Right-hand bat,Right-arm fast
James Lee Pattinson,JL Pattinson,AUS,25,26.06,42.94,3963,26.33,3.22,48.9,Left-hand bat,Right-arm fast-medium
Mitchell Aaron Starc,MA Starc,AUS,85,22.27,68.58,11753,26.97,3.36,48.1,Left-hand bat,Left-arm fast
Nathan Michael Lyon,NM Lyon,AUS,123,12.27,46.99,24568,31.58,3,62.9,Right-hand bat,Right-arm offbreak
7,7,8,11
